184.290054861894,170.209354387472,156.778902665505,171.962857387867
175.033009232545,167.752062046939,174.173919749772,181.197004172254
183.324069126233,169.162981532604,155.642263929178,170.927219368362
171.686733095484,171.686733095484,171.686733095484,171.686733095484
173.007064367326,173.007064367326,173.007064367326,173.007064367326
156.778902665505,171.962857387867,184.290054861894,170.209354387472
182.882682364363,161.110957349301,161.11094324096,182.882654369327
160.33645864267,182.200114351883,182.200114351883,160.33645864267
158.045036724371,163.920819378903,180.353203424483,175.029961128088
164.798555643716,178.004934502669,175.791754422907,162.405531736247
152.22883280645,170.980357991053,185.957888662953,168.877664373794
173.960698144809,168.737125290327,163.263793729658,168.656941662619
169.630560442271,166.820504788095,167.84058215424,170.633870779463
170.779947958826,185.45676406784,169.481725512044,153.28287649636
175.275461874535,156.968901792313,165.14219807337,182.631366033682
