3.095994924489438027e-01,-1.836574311342014321e+00,2.183682706518685457e+00
4.332416226197706444e-02,-1.138781619898785902e+00,3.974716077878566178e+00
7.926478189211637604e-01,-4.572700468354311543e-01,3.553232817508109598e+00
3.579216344725683063e-01,-2.326665804404296267e+00,4.055852657105713632e+00
7.599027497810669773e-01,-1.876573091809174532e+00,3.213903451257168253e+00
1.386680595940553151e-01,-6.443468875883550107e-01,3.422798229158241945e+00
3.260818220706968584e-01,-1.216034509990873813e+00,5.198140493223028180e+00
2.153509577842752098e-01,-6.423671301396784994e-01,3.421897888183593750e+00
5.059983931662030976e-01,-1.923009479772906705e+00,3.301456466782021870e+00
2.937159559686791654e-01,-1.219972180756380142e+00,5.198870338825408055e+00
7.769546054995986051e-01,-4.283404416295468309e+00,3.792710938720647018e+00
4.574985171210005919e-01,-1.921465294704911564e+00,3.302726030353176689e+00
3.064113741102785227e-01,-1.220256884000817887e+00,5.200824101614275996e+00
4.681559905508220765e-01,-1.922575406394752662e+00,3.303194107241698152e+00
7.772876384072834322e-01,-4.280278096668148180e+00,3.792133370070231990e+00
3.544858575904078490e-01,-2.328465144164798328e+00,4.057240314717843965e+00
7.767085189200835238e-01,-4.533914203306306234e-01,3.553115252421587211e+00
3.190986620876529178e-01,-1.219104684817034157e+00,5.199831811062048281e+00
3.809735330972019995e-01,-2.326714678517432855e+00,4.056986646575754918e+00
4.463398725958840907e-01,-1.922183345612050509e+00,3.303352592717224478e+00
5.724942327368199441e-02,-1.140939849827924402e+00,3.974450772455861980e+00
5.559782751476277651e-01,-1.921763932627657878e+00,3.304859883515558927e+00
2.758171737722114325e-01,-1.220309033293895729e+00,5.201077141775791723e+00
4.452680887193189579e-02,-1.140871856520662586e+00,3.977067459603998767e+00
3.849376310570367665e-01,-2.325717186606098608e+00,4.056455609680913454e+00
7.661065127045492140e-01,-4.285311723989723376e+00,3.792117011686609640e+00
7.455162390566705266e-01,-4.531923016219743805e-01,3.551830194242029837e+00
6.898395566373484444e-02,-6.433176359838108649e-01,3.430363330818947176e+00
3.685580123418896181e-01,-2.328085522659240070e+00,4.056600441946972779e+00
2.572198057235972612e-01,4.094583030794194944e-01,4.828104064344615587e+00
7.579395777446850113e-01,-4.284809668716174080e+00,3.791418248240276956e+00
2.272907666920071235e-01,-2.815615590435931903e+00,5.477527367659708268e+00
1.982927337502420062e-01,-6.416133765793782251e-01,3.422629571489209432e+00
7.815584647344725466e-01,-4.280164187070506721e+00,3.791992328189499606e+00
7.466446423656232234e-01,-4.529719839015045602e-01,3.551689932370911684e+00
7.722736163632715201e-01,-4.282912033086091697e+00,3.791948153298713375e+00
1.829715357361237638e-01,-6.429172178574663610e-01,3.423149777038502428e+00
8.339243962890195705e-02,-1.137470729876106423e+00,3.975466731013021615e+00
