690.675811131,105.732855715641
564.378416115,118.600674554698
505.583345719,120.899350358253
527.690523992,127.15459719257
641.655751871,121.344718425308
860.752012428,134.750595064797
675.812244511,157.945570375814
889.806361348,153.421520664994
840.357349053,120.075589437942
702.928955447,107.358240704419
681.252737569,110.901988556817
1128.893187366,160.3432389
850.085361391,140.8958866
769.421483109,101.5093833
644.270938867,108.5734394
976.185997104,164.2003123
791.881286034,136.2235869
643.402606231,92.46784014
539.94748103,98.92763867
669.861599013,141.2047474
553.987709856,94.08924958
534.441298337,93.20854618
545.474734195,122.9853921
568.052178293,146.4200509
638.316667674,96.27324464
551.910580119,100.7984908
900.68253374,143.7195484
569.870611754,100.4047123
690.054659827,172.5854796
559.87190421,93.47943854
840.650739622,170.9267975
493.254310669,96.67461635
751.995267966,116.9393502
860.800861939,137.1582655
648.048243615,102.9299494
809.49057431,117.1971505
731.121654173,113.3021553
521.259908165,103.710936
712.299137673,93.28359182
856.506244936,125.8777086
848.599015577,96.25150004
933.54613794,94.14728964
629.656878405,88.95741498
718.028312171,137.4215089
528.795618467,128.8402976
755.59730576,121.4817442
881.107696005,173.7222127
646.991784323,124.8771058
746.730016748,110.7660662
492.732610644,108.1025287
555.872698645,117.72174
616.196521197,92.99461939
713.370830049,149.1153419
678.002060705,203.9681997
802.2402845,139.1616615
621.291187115,114.1114443
501.98795898,101.9664927
734.238250424,109.3198332
793.161378441,90.55452335
595.4623189,143.1083913
821.321317251,112.8278009
520.265365192,131.6000667
567.772338324,114.8463918
561.966283224,103.1361661
583.564069391,111.8616825
856.539011319,117.4830838
764.072046021,98.93597303
539.531190554,135.4518851
619.454890876,150.2568239
575.983818327,105.5582497
766.02827998,129.8412304
652.649311417,101.527525
739.721658268,137.2171479
576.789401014,106.6571599
570.806575411,123.6667051
785.022696645,135.5963495
514.438733252,120.1828387
612.677718443,103.2961522
477.778882421,105.0315565
878.3707926,121.3832738
787.4346792,115.1301439
627.8227791,130.3020467
642.1363958,125.7973943
592.5225341,101.5227932
555.3457359,147.8335297
604.050225,126.3418474
867.7194764,141.7079668
493.0847357,96.28212925
725.5002865,117.3278502
643.5369426,102.5286753
644.6333697,110.6144066
824.6846575,109.1736927
576.0304807,123.9614067
639.4924833,96.09604286
575.5889885,103.0096397
666.3931641,141.5164591
663.9766191,106.1868017
770.588184,134.2385359
511.5390919,105.1807526
717.128612,126.763186
558.344287,98.7719528
539.3570907,104.1845388
594.0132908,117.3055416
884.6167705,137.1482513
644.5600728,105.3362443
820.0527087,105.4151234
665.9508707,99.45126359
571.8591338,107.8456685
479.178296,123.2266909
