184.290054861894,170.209354387472,156.778902665505,171.962857387867
175.033009232545,167.752062046939,174.173919749772,181.197004172254
183.324069126233,169.162981532604,155.642263929178,170.927219368362
171.686733095484,171.686733095484,171.686733095484,171.686733095484
173.007064367326,173.007064367326,173.007064367326,173.007064367326
156.778902665505,171.962857387867,184.290054861894,170.209354387472
182.882682364363,161.110957349301,161.11094324096,182.882654369327
160.33645864267,182.200114351883,182.200114351883,160.33645864267
158.045036724371,163.920819378903,180.353203424483,175.029961128088
164.798555643716,178.004934502669,175.791754422907,162.405531736247
152.22883280645,170.980357991053,185.957888662953,168.877664373794
173.960698144809,168.737125290327,163.263793729658,168.656941662619
169.630560442271,166.820504788095,167.84058215424,170.633870779463
170.779947958826,185.45676406784,169.481725512044,153.28287649636
175.275461874535,156.968901792313,165.14219807337,182.631366033682
158.5676628,185.7086566,183.5262951,156.0060882
160.567008,158.820485,178.1120594,179.6711533
166.4326455,174.3233171,176.1500236,168.3449953
181.4668582,183.7913269,162.6888012,160.0581607
191.9390949,152.4527893,147.5681342,188.0827409
163.2216213,142.2790862,179.1000083,196.1498719
157.7724245,159.831243,178.4269092,176.5850322
191.142921,166.7966082,145.514117,172.8839669
184.5699524,177.1411162,151.8858226,160.4879914
199.4078745,171.4058556,135.937085,169.8894469
172.6490397,200.7275371,169.2628583,134.7815342
195.0925874,154.5341591,145.7672412,188.2243341
146.7772728,167.9550786,189.6861673,171.2177019
153.5280564,193.0149109,187.0375767,145.9423288
158.5676628,185.7086566,183.5262951,156.0060882
190.7584637,165.6304049,151.1407778,178.3224471
160.567008,158.820485,178.1120594,179.6711533
166.4326455,174.3233171,176.1500236,168.3449953
203.1728943,164.3487306,140.6080448,184.4975393
179.8164521,185.2728145,161.0007271,154.6905775
166.9024334,179.5086195,171.366704,158.1126973
171.9061973,204.7326843,177.4199382,138.2537635
177.6977914,188.0539568,162.2454667,150.1193055
181.4668582,183.7913269,162.6888012,160.0581607
191.9390949,152.4527893,147.5681342,188.0827409
163.2216213,142.2790862,179.1000083,196.1498719
157.7724245,159.831243,178.4269092,176.5850322
191.142921,166.7966082,145.514117,172.8839669
184.5699524,177.1411162,151.8858226,160.4879914
199.4078745,171.4058556,135.937085,169.8894469
172.6490397,200.7275371,169.2628583,134.7815342
195.0925874,154.5341591,145.7672412,188.2243341
146.7772728,167.9550786,189.6861673,171.2177019
