-29.54504382d,-24.79068043d,6.215297225
-27.2684699d,5.15169494d,19.36572877
18.60495321d,5.272431615d,19.58666419
-23.78399513d,26.01535008d,12.60509147
-4.295550217d,13.82665926d,14.05731062
-5.419620678d,-28.69328033d,19.48449006
0.5969214882d,-9.406282127d,16.82828115
16.66355339d,24.16447132d,15.13253491
10.92724733d,21.81570586d,8.812139048
-18.56865246d,1.820374671d,11.21516767
22.81843145d,24.99344106d,15.34200303
10.16886584d,25.70310981d,10.68084168
20.33008676d,-27.15935156d,18.62114688
12.11297501d,21.95128349d,8.394355782
-15.36075565d,6.872918803d,5.09985265
-3.198715467d,-12.24408112d,2.837662328
12.86571452d,20.07570402d,14.47445555
-12.37055531d,21.0800934d,11.11057118
3.659575494d,-26.70150015d,19.18751771
17.79148868d,10.3589842d,9.633472272
29.22451574d,25.30613689d,18.18708365
-19.80759711d,-16.96544235d,6.685447192
16.76633295d,21.48830309d,9.93590148
-13.1214466d,-21.14545787d,14.38520615
29.63800931d,18.78173755d,10.07918645
13.79291916d,16.89920776d,4.143869568
-16.47869321d,19.02054451d,20.42663384
1.113487362d,-14.71084297d,18.73632167
-5.337186007d,-1.442254863d,7.791544838
28.29342343d,16.33258051d,6.776690302
-3.971617962d,18.99515465d,15.49413846
-8.708132926d,6.47046228d,19.37433356
-24.56108946d,23.52653932d,7.937418951
-7.558563928d,20.46876821d,19.84292937
-1.687352649d,16.45140486d,6.836097118
27.09080155d,3.321931899d,18.44238208
12.77224642d,-26.7841813d,19.87702837
-1.306428754d,-14.2721052d,25.60389042
17.39505576d,15.07191469d,22.41460472
5.369676161d,18.84993468d,25.13601907
-20.95802819d,26.42747045d,27.2747788
28.21687167d,5.957809375d,14.5894935
-5.953294962d,11.20361284d,13.39770001
-0.3103479525d,-8.594331615d,13.40933461
7.741754446d,-12.88980407d,2.926871621
-4.258124844d,3.957168012d,16.46868636
-18.41112507d,-18.26072365d,15.71853687
0.6461319405d,-2.697868164d,10.9633773
16.82051712d,-17.43837943d,17.74944825
-18.27894448d,18.54730965d,5.493780948
11.94702371d,-13.69378283d,6.221957082
19.09397712d,14.15304997d,12.71448871
-5.133947614d,-15.98987476d,11.06746671
-15.16996519d,-12.81387374d,8.559729891
-10.22228707d,7.184683704d,19.25148572
-14.60804396d,10.80132167d,11.75075299
8.604049172d,14.02867999d,4.43329798
0.7086942009d,7.839269369d,17.15254706
14.49112493d,16.72564757d,20.61956593
-1.901182339d,-15.78886379d,4.588685375
-7.586455997d,5.726138317d,19.56419456
-12.99699603d,4.705231558d,2.488120228
2.90612227d,6.1945661d,7.950613524
5.230603363d,14.22326555d,9.2010187
14.13545105d,-12.36413619d,8.888975564
2.552522858d,-6.06751889d,19.85007135
15.51022595d,8.377998535d,19.04154921
10.83602384d,-6.563057838d,5.678971507
-9.200237801d,-12.8638772d,5.159800546
2.372192082d,12.9997138d,9.868105995
-15.29103875d,3.051667464d,16.34979938
15.82122399d,9.793647738d,14.37564629
13.24855661d,-17.52506552d,16.69317372
-15.02199986d,15.57729453d,10.74864606
3.801033366d,-3.825181192d,6.363875215
-13.31352859d,0.5024074892d,16.65829456
14.65115641d,-12.38710153d,3.693856077
1.38547072d,15.61300386d,12.69351047
3.405284674d,14.53646413d,2.462255643
-1.866022139d,-2.257061313d,20.41194468
15.93882634d,17.59709014d,20.65792698
7.68455412d,2.597530777d,11.88111063
-5.08945131d,19.49050847d,15.6418506
11.11570497d,16.82196441d,11.32226457
3.368675579d,-10.80960428d,4.457942356
13.06654667d,6.76255275d,11.45650498
2.992484d,-18.14900635d,18.60474213
12.9310205d,-1.987230537d,3.068948531
-10.86364192d,10.86548885d,17.0618293
15.36794349d,-3.319912991d,13.31846732
15.40908592d,-15.79614496d,12.70261463
-5.318793869d,8.796548719d,20.38933375
-19.06363224d,7.410534592d,7.26924487
16.84681863d,7.681197084d,13.62746808
-4.058282008d,18.05107457d,11.16801528
-0.35154222d,-12.87758538d,9.866213132
-16.91363473d,18.23108194d,16.4934017
-17.75906731d,3.15501677d,16.44498116
6.929959081d,13.42429074d,5.140417576
5.064120694d,4.153355837d,16.20997074
19.591065d,2.521533508d,8.923899917
-0.8260160322d,18.45879704d,8.660150033
16.62209086d,-19.71013783d,9.720479886
-12.31615792d,-5.068793388d,18.96431923
-0.4887607097d,13.13945283d,13.96939892
7.409226515d,4.418831758d,20.31533749
15.46275073d,15.02533933d,15.32035015
17.69986699d,-5.66524928d,9.43364315
18.37102596d,-2.262413813d,2.448883113
