-1.31,0.68,-0.04
-0.13,-0.35,-0.03
-0.19122393512445,-1.06322173025346,0.971850603803798
-0.017759709287763,-0.437710666682595,0.119174734034336
-0.091564404315892,-0.060392008399756,0.31192158128925
-0.087901686672993,1.08382713920521,-2.3271554167164
0.027569667304589,-2.66111475793946,0.007393094887936
-0.295302696357228,1.5929934642674,-0.859087859609473
-0.216902849572559,0.169568783943442,-1.49133624315529
2.48344137150328,0.256065707605371,0.61907314510991
-0.184016943130315,1.44136435982163,-0.604723752234353
0.028634659667538,0.341942876648026,0.950030480325291
-0.01446471653219,0.443853624529029,0.528793419715626
-0.025658061712088,0.493559979257592,0.573225460367373
-0.362744235071052,-0.266067830356039,-0.333769430569064
1.54052346,0.07900687522,-0.05266224485
0.417231332,-1.565816046,-0.1397414213
0.8150187947,-0.2856225884,-0.238467354
-0.6058912855,2.085723513,-0.073305819
-2.032985248,0.421143153,-0.003856001233
-0.4765934998,-1.879449814,-0.002171722228
-0.08210725002,-0.8151793209,0.0003325440289
-0.6162818783,0.6824798719,-0.2799418697
0.2794663822,1.497947257,0.02827697434
-0.5726185834,1.551016756,-0.05950343729
1.284156091,1.292990622,0.08433927298
-2.323619986,1.106391327,-0.0140336367
0.7129302048,-2.284613541,-0.01049856672
2.507247524,-0.4753751199,-0.03248964387
1.54052346,0.07900687522,-0.05266224485
-1.616773121,1.135519889,-0.106283524
0.417231332,-1.565816046,-0.1397414213
-3.388096628,1.848118071,-0.1236450684
-0.6258414992,1.181182962,-0.1229339978
0.5277584691,-0.01088052204,-0.02333961391
1.10170171,0.7400288098,0.1078102574
0.6323896775,-2.035250608,0.08480304384
