-1.31,0.68,-0.04
-0.13,-0.35,-0.03
-0.19122393512445,-1.06322173025346,0.971850603803798
-0.017759709287763,-0.437710666682595,0.119174734034336
-0.091564404315892,-0.060392008399756,0.31192158128925
-0.087901686672993,1.08382713920521,-2.3271554167164
0.027569667304589,-2.66111475793946,0.007393094887936
-0.295302696357228,1.5929934642674,-0.859087859609473
-0.216902849572559,0.169568783943442,-1.49133624315529
2.48344137150328,0.256065707605371,0.61907314510991
-0.184016943130315,1.44136435982163,-0.604723752234353
0.028634659667538,0.341942876648026,0.950030480325291
-0.01446471653219,0.443853624529029,0.528793419715626
-0.025658061712088,0.493559979257592,0.573225460367373
-0.362744235071052,-0.266067830356039,-0.333769430569064
1.54052346,0.07900687522,-0.05266224485
0.417231332,-1.565816046,-0.1397414213
0.8150187947,-0.2856225884,-0.238467354
-0.6058912855,2.085723513,-0.073305819
-2.032985248,0.421143153,-0.003856001233
-0.4765934998,-1.879449814,-0.002171722228
-0.08210725002,-0.8151793209,0.0003325440289
-0.6162818783,0.6824798719,-0.2799418697
0.2794663822,1.497947257,0.02827697434
-0.5726185834,1.551016756,-0.05950343729
-2.323619986,1.106391327,-0.0140336367
0.7129302048,-2.284613541,-0.01049856672
2.507247524,-0.4753751199,-0.03248964387
1.54052346,0.07900687522,-0.05266224485
-1.616773121,1.135519889,-0.106283524
0.417231332,-1.565816046,-0.1397414213
0.8150187947,-0.2856225884,-0.238467354
-0.6258414992,1.181182962,-0.1229339978
0.5277584691,-0.01088052204,-0.02333961391
0.6323896775,-2.035250608,0.08480304384
-0.6058912855,2.085723513,-0.073305819
-2.032985248,0.421143153,-0.003856001233
-0.4765934998,-1.879449814,-0.002171722228
-0.08210725002,-0.8151793209,0.0003325440289
-0.6162818783,0.6824798719,-0.2799418697
0.2794663822,1.497947257,0.02827697434
-0.5726185834,1.551016756,-0.05950343729
-2.323619986,1.106391327,-0.0140336367
0.7129302048,-2.284613541,-0.01049856672
2.507247524,-0.4753751199,-0.03248964387
1.54052346,0.07900687522,-0.05266224485
-1.616773121,1.135519889,-0.106283524
0.417231332,-1.565816046,-0.1397414213
0.8150187947,-0.2856225884,-0.238467354
-0.6258414992,1.181182962,-0.1229339978
0.5277584691,-0.01088052204,-0.02333961391
0.6323896775,-2.035250608,0.08480304384
-0.6058912855,2.085723513,-0.073305819
-2.032985248,0.421143153,-0.003856001233
-0.4765934998,-1.879449814,-0.002171722228
-0.08210725002,-0.8151793209,0.0003325440289
-0.6162818783,0.6824798719,-0.2799418697
0.2794663822,1.497947257,0.02827697434
-0.5726185834,1.551016756,-0.05950343729
-2.323619986,1.106391327,-0.0140336367
0.7129302048,-2.284613541,-0.01049856672
2.507247524,-0.4753751199,-0.03248964387
-1.160896684,0.4184040469,-0.03948350711
0.1363022982,1.819474502,-0.1909211409
-0.178372478,-3.400627995,-0.002118738472
0.4855619096,-1.753255983,-0.3159247365
-0.418978349,2.969071133,0.01305393372
-0.4190558002,3.28077734,-0.02936809431
1.54052346,0.07900687522,-0.05266224485
-1.694001127,2.295331242,-0.242869963
-0.3822091955,3.621167278,0.04292186076
-1.317716147,-2.500395118,0.006594129144
-0.682455471,2.503456674,-0.03333458772
0.9672365672,0.02973813605,0.04595596123
-1.044830751,-2.662711081,0.03679386187
-0.8516875249,2.485905267,-0.04102770464
0.08822437308,2.504290967,-0.1509442765
0.124697665,-2.295442405,-0.01123898547
-1.616773121,1.135519889,-0.106283524
1.368530631,-3.61158609,-0.0599587402
-0.7862741101,2.653728879,-0.03340836455
0.1624328494,-3.269317026,0.04992655365
-1.393488546,1.70773505,-0.1537439908
0.1223115582,0.5491207722,0.5980873585
0.417231332,-1.565816046,-0.1397414213
0.8150187947,-0.2856225884,-0.238467354
-3.388096628,1.848118071,-0.1236450684
-0.6258414992,1.181182962,-0.1229339978
0.5277584691,-0.01088052204,-0.02333961391
0.6323896775,-2.035250608,0.08480304384
-0.6058912855,2.085723513,-0.073305819
-2.032985248,0.421143153,-0.003856001233
-0.4765934998,-1.879449814,-0.002171722228
-0.08210725002,-0.8151793209,0.0003325440289
-0.6162818783,0.6824798719,-0.2799418697
0.2794663822,1.497947257,0.02827697434
1.284156091,1.292990622,0.08433927298
-2.323619986,1.106391327,-0.0140336367
