1.238384375905569712e+01,1.130716430936880279e+01
1.237904477910260503e+01,1.129983180297245227e+01
1.237957428424054918e+01,1.130445527187231924e+01
1.237657179139054442e+01,1.130124661071100611e+01
1.238021968972354614e+01,1.130108288725159937e+01
1.237910891003792457e+01,1.130348726232294432e+01
1.238077855155327356e+01,1.130549719684309018e+01
1.238502266765530280e+01,1.130673217900243266e+01
1.238318939140446240e+01,1.130662309620527139e+01
1.238199704867453654e+01,1.130712253139857992e+01
1.238317508436924896e+01,1.130529450124118718e+01
1.238143545247037558e+01,1.130425477830031866e+01
1.237739035253127717e+01,1.130259185065387406e+01
1.237987000405013660e+01,1.130291377041675460e+01
1.238038506922324622e+01,1.130194230598924321e+01
1.237994518670622490e+01,1.130481913869289023e+01
1.238392960703650481e+01,1.130734855960895935e+01
1.238262463909345179e+01,1.130462245607477989e+01
1.238389769166574794e+01,1.130840633873681611e+01
1.238055334493575543e+01,1.130491780368178212e+01
1.238096782889573610e+01,1.130209524551545286e+01
1.237717827341802490e+01,1.130147675699440590e+01
1.237927349554618495e+01,1.130397910384476212e+01
1.238107464327115537e+01,1.130342302538726784e+01
1.243648866643911610e+01,1.128357558383132186e+01
1.259480433523080656e+01,1.122689679286903441e+01
1.282971159595364341e+01,1.115325384240643380e+01
1.317643360977689326e+01,1.111455954659347434e+01
1.355302076561238422e+01,1.105722604926981667e+01
1.390073447429132081e+01,1.091307255092247885e+01
1.434933538757147531e+01,1.079745499158916644e+01
1.480535760103706977e+01,1.067056851303454224e+01
1.525596215729854066e+01,1.048784165982404737e+01
1.576739524560626826e+01,1.030074798521246215e+01
1.625711548338511747e+01,1.015154157268978352e+01
1.656879041295735533e+01,1.002480574205806541e+01
1.683942559865917943e+01,1.002677319680144485e+01
1.692828992305972591e+01,1.006000910681512650e+01
1.691474673966544273e+01,1.005410033007053450e+01
1.683205475410781204e+01,1.000105422771346220e+01
1.679960175080454121e+01,9.981826988597758188e+00
1.677756323214923384e+01,9.969065598366597669e+00
1.681468371517801330e+01,9.990941982451683856e+00
1.687007420917516853e+01,1.002641262861714999e+01
1.690054695994209055e+01,1.004414607591074748e+01
1.689862663810451693e+01,1.004333779847846841e+01
1.675884949253244471e+01,9.956608873873062038e+00
1.664411419149616478e+01,9.871581723005057540e+00
1.615629859455599515e+01,9.548524498482530376e+00
1.568196045167783303e+01,9.247203432451657434e+00
1.474066588222425445e+01,8.649457880721506342e+00
1.555057400550527014e+01,9.135965902505594372e+00
1.610439356604608463e+01,9.461744654715294800e+00
1.457289366787575879e+01,8.504193437407726819e+00
1.442795680765711808e+01,8.416421558875205378e+00
1.439956363938324913e+01,8.410210379321451768e+00
1.442080330939286981e+01,8.430291990682002634e+00
1.478164014360781309e+01,8.672942456019725910e+00
1.558476276361851021e+01,9.173169059975476713e+00
1.540011190700256094e+01,9.056624915405514287e+00
1.554782072111688862e+01,9.153620430775154304e+00
1.471951090778336102e+01,8.632335853757977517e+00
1.451517808436214096e+01,8.494738568854543814e+00
1.449793661769382247e+01,8.484252338456732545e+00
1.454206157759973905e+01,8.514038289267549686e+00
1.473180558172470533e+01,8.642152442269702917e+00
1.455746011412878715e+01,8.569098927656687792e+00
1.555367181221627071e+01,9.271234664635933598e+00
1.560755987905814557e+01,9.395835794024241849e+00
1.554388694204731891e+01,9.459215626534465571e+00
1.535302019168623922e+01,9.459236526258049338e+00
