0.9928341357941417,0.11524560729407213,-0.03160425950816062,-0.11582369894966163,0.9931224216652432,-0.017109259139835725,0.029415131841567577,0.020647178647854304,0.9993540133857897
0.9934150546434045,0.114245339872861,-0.00863317984990463,-0.11439611808286344,0.9932407224599457,-0.01965695019800744,0.00632911088209747,0.020515112499078805,0.9997695096991172
0.9931433963850734,0.11548440656129466,0.018153395623154506,-0.11559579216736471,0.9932826854146481,0.005207629902711122,-0.017430053490009357,-0.007270379439189462,0.9998216515012693
0.9924946287445456,0.11585998254409816,0.03912643018245327,-0.1153338863706217,0.9932065699970658,-0.015453318026459717,-0.04065104855461472,0.010824732248866556,0.9991147669624406
0.9911998211476497,0.12147108131422277,0.05260887002598274,-0.1197631775472068,0.9922030467898594,-0.034494887056887004,-0.056388811876590235,0.027890721281900392,0.9980192433348404
0.9912796238895871,0.11784323146718596,0.058971879466192346,-0.11713812395620683,0.9929979829280531,-0.015286197418122167,-0.060360332060254686,0.008245041713461125,0.9981426001003778
0.9909653164855992,0.12018720744718776,0.059521235476976686,-0.11898153917093925,0.9926203369280523,-0.02341496730273585,-0.06189616824306092,0.016121492589726134,0.9979523846412741
0.9909417473013994,0.1219013434881806,0.05634284560000247,-0.11915329989274345,0.9916255951472217,-0.04981134898047151,-0.061943078057189335,0.04264670934973749,0.9971681469885146
0.9903466418837238,0.1195227250027614,0.07019864574704471,-0.11760345788397211,0.9925804058015556,-0.030879877331946446,-0.07336864691772366,0.022326180555964716,0.997054955430919
0.9881511430779274,0.12143450841880496,0.09386681389298042,-0.11782376932412192,0.992098026617921,-0.04311687679032382,-0.09836095753698386,0.031546249332987955,0.99465067046368
0.9854984274290329,0.11905614438573121,0.12090694317044372,-0.11498005178264191,0.9925551682221677,-0.040172481089513906,-0.12478959137234953,0.025688032794090876,0.9918506367407967
0.984021448993632,0.11793244778206956,0.1333931158742944,-0.11223904541638195,0.9924499937310504,-0.049451041768661906,-0.13821787976431574,0.03368896864132282,0.9898287072164705
0.9602195127619405,0.05737429515967619,-0.27328866243664307,-0.09632719048000649,0.9866495931732832,-0.13131510899496324,0.26210603796118015,0.15241645492223233,0.9529268951057331
0.9911104894577168,0.11169514357604346,-0.07227859799230482,-0.1082973952519653,0.992893076311744,0.04934587828424526,0.07727661358940216,-0.04107963514359618,0.996163033807039
0.9676606222819344,0.10544350066032233,-0.22916064080626145,-0.10544743139352543,0.9943492569114564,0.012263621871910707,0.22915883212031676,0.012297372784707506,0.9733113650810166
0.9927901659744002,0.10272608297390963,-0.06176600809784008,-0.10909752623812528,0.9878573191486802,-0.11061486951714497,0.049652972199321355,0.11655587272381807,0.991942192166902
0.9927410538835323,0.11792175471235578,0.023657123767936793,-0.11470679137355796,0.9874514271658703,-0.10854506282699065,-0.03616008506897528,0.10504350725718987,0.993809996762358
0.9874421230198498,0.12172881960192157,0.10069832230837211,-0.1128082845230499,0.9895322745283016,-0.09000095501432588,-0.11059994837414969,0.07751113106416992,0.9908378670921196
0.9838095241929041,0.13088316707141617,0.12242720632016295,-0.11920296635428962,0.9879889285332146,-0.09832869874177161,-0.13382629443551847,0.0821430262485364,0.9875945774182348
0.9916760003363901,0.11705548574065051,0.053635124454919185,-0.11301006904086743,0.9909007888347265,-0.07310509023491917,-0.06170443754425354,0.0664352555568025,0.9958809771611223
0.9926968700007051,0.10811235465799099,-0.053522354097273746,-0.11170838126129051,0.9913074936668596,-0.06950316363219818,0.04554295965120556,0.0749744687824244,0.9961449028639102
0.9877168843263212,0.0975925052938926,-0.12202893620001673,-0.10577913205009512,0.9924236026862225,-0.06249935401634747,0.11500492851341088,0.07463978121748306,0.9905567984578956
0.9898152724110866,0.09604372855950695,-0.10507772859957813,-0.10237300709034396,0.993135324478882,-0.056586172530731796,0.09892165719668893,0.06676698066248844,0.9928527968789332
0.9937308979265045,0.11179695384743764,-0.0005875698090017246,-0.11171886873599156,0.9928110668192298,-0.04295441571264032,-0.00421882640041537,0.04275077275673424,0.9990768604923741
0.9930644823942975,0.10755150076756094,-0.047493258451466444,-0.10929368110887734,0.9933666267318716,-0.03574405160942956,0.04333389187879941,0.04068686075911823,0.9982318134876667
0.9920745008814256,0.11806335706515285,0.043002683073514465,-0.11241384197253497,0.986863914841166,-0.11602907214463533,-0.0561365760087738,0.1102753878627379,0.9923144793497991
0.9859715395594183,0.10866644617269645,-0.12669541303428236,-0.10912474230850398,0.9940224565661862,0.0033386968480023697,0.12630089003579328,0.010533743718959718,0.9919360493554362
0.9817628860920589,0.10907631893584711,-0.1557048199623115,-0.10856685802911485,0.9940191343647019,0.011798197638644954,0.15606047433535658,0.005321351072788734,0.9877331678035381
0.9788419648924062,0.10716124016109405,-0.17431258478863648,-0.10900724345829185,0.9940404294172951,-0.0010226411626342094,0.17316416916378496,0.020002338074813962,0.984689838273631
0.980905127469057,0.10665293559909461,-0.1626354276101478,-0.10704905053279862,0.9942334540737361,0.006351346713410472,0.16237497272014115,0.011179899513993825,0.9866657884701906
0.9859382356117935,0.1080210067705736,-0.12750395674313897,-0.10924765954855388,0.994011040331505,-0.0026459683995715072,0.12645452056786194,0.01653826961565086,0.9918345328927045
0.9914807135181207,0.10684635544520577,-0.0744973301749154,-0.10804994916478372,0.9940693000750311,-0.012305930962140884,0.07274066510969822,0.020250525411308982,0.9971452814141453
0.9938539491569297,0.10713443010069292,-0.027866502468059155,-0.10743881519063712,0.9941647589978687,-0.009660914459873358,0.02666887817728235,0.012595481918871172,0.9995649677710734
0.9937832492419965,0.10926125835448208,-0.021373636891713867,-0.1096834691526287,0.9937715030844215,-0.01969105532450084,0.019089042035368372,0.021912975332969372,0.9995776258408835
0.9929866968870737,0.1107094174509092,-0.041483076712598904,-0.110918207715516,0.9938257098816031,-0.002758699178152165,0.040921534221491404,0.007340579790330684,0.9991353982537701
0.9919378828249128,0.10081684407236925,-0.07678021029171025,-0.1024097610880589,0.9945954888266905,-0.017089602769626875,0.07464233098609907,0.024814867322323613,0.9969015722891185
0.9910919832308714,0.10298131898268582,-0.0844483949138601,-0.10468286862476243,0.9943775361018394,-0.015962907277699813,0.08232970593553511,0.02466100835026879,0.9962999825875576
0.9935338851097356,0.10474267802477258,-0.04381087560240053,-0.10645820886558474,0.9935580436057677,-0.03884669902295649,0.0394597413319161,0.04325953837071606,0.9982842990648985
0.9565208739360298,0.17627259974284343,-0.23236993073685108,-0.11531104893831301,0.9603473598452389,0.253843075842953,0.2679014298645971,-0.21601137872937282,0.9389184752080736
0.9822691404812136,0.10464775800856484,-0.15555122488413428,-0.1075063204561053,0.9941535450353491,-0.010055860898835657,0.15358947841946355,0.02660030113003213,0.9877766432240221
0.9864688409798158,0.10950705798302988,-0.12201405526904274,-0.1072501840418049,0.9939193754027537,0.024933372558146396,0.1240025139031248,-0.011509965074911425,0.9922151465541114
0.9888449840736878,0.11034148539430555,-0.10005176922009217,-0.1108962652862546,0.993831987520059,1.6811232726739178e-05,0.0994365037028805,0.011078742619772342,0.9949822331558125
0.9899043816231384,0.10875354110634065,-0.09089545204604627,-0.10976620527560672,0.9939380825629395,-0.006202306692348945,0.08966992854473002,0.016116939093514797,0.995841126114984
0.9892595717679916,0.10992058237838699,-0.09634816427568124,-0.10924860272935126,0.9939391168693145,0.012238331075210485,0.09710945366637486,-0.0015809855844741046,0.9952724531727296
0.9872042175671827,0.10728082063194956,-0.11797737892945612,-0.10975999436512589,0.9938493770272699,-0.014702419816062658,0.11567445721288924,0.027463485503768162,0.9929074372297978
0.987014363434155,0.10819697501852361,-0.11872683708970888,-0.10884222740562598,0.9940584774167004,0.0010551820620168144,0.11813558643299357,0.011881013115175781,0.9929263946645186
0.9888186704407594,0.10542316367236458,-0.10546846228564247,-0.10746217567510212,0.9941130528634063,-0.013824633769205109,0.10339013867270733,0.025003924911681037,0.9943265482125483
0.9920189897019993,0.10604129329846051,-0.06821706988576316,-0.10764820244999743,0.9939814248738386,-0.020317279469600748,0.0656520298048247,0.027498571805665964,0.9974636031806982
0.9936188826588533,0.10989654748926038,-0.025382383484260466,-0.11006924329204913,0.9939086727841392,-0.00550566432945719,0.024622717610308903,0.008264351670500217,0.9996626542470787
0.9941908785931611,0.10762709557063904,-0.0009520481124264063,-0.10761413182930724,0.9938353373964814,-0.02665561890009311,-0.0019226874952333558,0.026603227010102537,0.9996442225398853
0.9938379863511326,0.10908907783817659,-0.019637519406618613,-0.10926155088851389,0.9939813868155544,-0.00793210547606295,0.018654022876199168,0.01002885318782505,0.9997756996516074
0.9941513125179315,0.10780640290185117,-0.006399080475453192,-0.10793759459466995,0.9938174688041534,-0.026006063599762586,0.0035558980137609317,0.02654466357296611,0.9996413039092856
0.9817515030194991,0.10795972248961733,-0.15655250194729156,-0.1078839573763358,0.9941226971751476,0.009006392020304652,0.15660472306674814,0.008047463971168747,0.9876285738417456
0.9567857539940531,0.1809187259826125,-0.22766081875275143,-0.11596006811851213,0.9553295220060443,0.2718433009493946,0.2666726390320064,-0.23369623928925654,0.9350250214074053
0.9896291976022897,0.11277719434133275,-0.08896829549716077,-0.1074771073051174,0.9922547480445267,0.0622831262698622,0.09530332928338407,-0.05207514617474047,0.994085235616173
0.9415223503512756,0.05170964363014959,-0.3329591206807271,-0.09314016554798418,0.9895924168972983,-0.10968937000475436,0.32382182269040205,0.13428686118153457,0.936539623038283
0.9418260981932715,0.05271681322496892,-0.33194057276748895,-0.09359985788119722,0.9896914292173417,-0.10839715176190459,0.32280438790453975,0.13316085576804257,0.9370515031600677
0.9521735266437362,0.05451302512954265,-0.30065581387877455,-0.09145532129692796,0.9896936106157901,-0.11019294056620844,0.2915501887057495,0.13241937182821145,0.9473455609906555
0.9620244607469146,0.07235602333771624,-0.26319868275954494,-0.10072993441903552,0.9902769082405434,-0.09594334937421346,0.2536974990644262,0.11881183385487089,0.9599590257432357
0.9724276636098783,0.07378799016720235,-0.22122337200930176,-0.0992754525311831,0.989356310756173,-0.10638833712897747,0.21101855923309182,0.12541700945017387,0.9694027806498844
0.977003949554632,0.08193387108491267,-0.19685052413151635,-0.10176239640368782,0.9904701816683215,-0.09280752229543648,0.1873704959698578,0.11070529474907762,0.9760310654459345
0.9787294205215433,0.08760842258290587,-0.18550872822159797,-0.10352520653032961,0.9915706543518011,-0.07791129604274988,0.17711932578550627,0.09545890597918774,0.9795490514275664
0.9806958089341196,0.08731652793621723,-0.17496158845343107,-0.10228715257711145,0.9916572138730726,-0.07844303634328625,0.1666525484433128,0.09482507834033779,0.9814454318192458
0.982153416674252,0.0923504893520807,-0.16384767248133006,-0.1027597456272697,0.9931163394684637,-0.056217199185528144,0.15752811602928793,0.07205085649787757,0.9848825169953987
0.987458875882747,0.09959784885030631,-0.12249587719581365,-0.10639483130507615,0.9930537911091096,-0.05024250679270066,0.11664095034397101,0.06264533599272751,0.9911964753149302
0.9932823292230771,0.09970067454425863,-0.058736625851949054,-0.10237789571504613,0.9937506686075956,-0.04447894210068445,0.05393498113479943,0.05019347882799836,0.9972821230755599
0.9937532459632081,0.10761685203072809,-0.02954825802995843,-0.10888143453875578,0.993027869094318,-0.0451717245689285,0.024481005011871327,0.04810680457840524,0.998542145233046
