3.094619254872708614e-01,-1.827571654462868178e+00,2.214797104309989439e+00
3.062793531459127583e-01,-1.791312412126961684e+00,2.293251602547043966e+00
2.982488065965326340e-01,-1.735998958697639871e+00,2.400056591414877261e+00
2.812688951102896850e-01,-1.680891114101755734e+00,2.537971990559561686e+00
2.568176906932828074e-01,-1.621030322945534063e+00,2.687945675271614654e+00
2.232248563712105616e-01,-1.548602280402613607e+00,2.851717291852108094e+00
1.836351925684710229e-01,-1.477094746646845369e+00,3.034286358000873207e+00
1.459202652250020937e-01,-1.409844906042750923e+00,3.216958287930876903e+00
1.128793522500387697e-01,-1.333358539776289931e+00,3.406531812346861088e+00
8.639433377223923460e-02,-1.259647801223018115e+00,3.608973569308399298e+00
6.779057418588244066e-02,-1.197029547319666154e+00,3.783564850693131199e+00
4.332416226197706444e-02,-1.138781619898785902e+00,3.974716077878566178e+00
7.926478189211637604e-01,-4.572700468354311543e-01,3.553232817508109598e+00
3.654115837111875376e-01,-2.328483783729880408e+00,4.055402277777329090e+00
7.599027497810669773e-01,-1.876573091809174532e+00,3.213903451257168253e+00
1.628931219381689888e-01,-6.639045275364453547e-01,3.472121131014816342e+00
2.169418953891006085e-01,-6.980033019967718522e-01,3.562562634252490312e+00
2.678393860607713450e-01,-7.433299764267542464e-01,3.693793867760506888e+00
2.879461576069013429e-01,-7.986012544152907289e-01,3.843893511143687380e+00
2.646877604106829263e-01,-8.722785115768699749e-01,4.058979836851962730e+00
2.270892591538748728e-01,-9.390746320002852920e-01,4.254514472433979400e+00
2.100547004436580933e-01,-1.002521160795891042e+00,4.453096656027278222e+00
2.314356533250580550e-01,-1.065612443462534475e+00,4.658972416264802519e+00
2.919279469302487606e-01,-1.133606404069109841e+00,4.875581246407183045e+00
2.915075830438557114e-01,-1.218607892870139153e+00,5.199527895714784798e+00
2.153509577842752098e-01,-6.423671301396784994e-01,3.421897888183593750e+00
4.835935155011477082e-01,-1.908860976259956654e+00,3.326755118148259971e+00
4.544738893261239809e-01,-1.874537879760697745e+00,3.404835239479776288e+00
