9.123699913445122434e+00,9.130637978639599694e+00,9.143327005745277347e+00,9.095332431680422047e+00
9.090079149758857113e+00,9.105959235690070486e+00,9.067471515345417288e+00,9.010299875935601221e+00
9.043798156161448887e+00,9.071808475674625782e+00,8.963518390154511906e+00,8.893724178406879233e+00
8.988677906839214415e+00,9.031102106275435304e+00,8.839270840784518413e+00,8.754206410289199880e+00
8.927790952742732600e+00,8.986267182099414441e+00,8.700595726339084734e+00,8.598158996791363862e+00
8.863561313763613114e+00,8.939260430879674146e+00,8.551910540169856745e+00,8.430376350859610568e+00
8.797873607631615300e+00,8.891621001326692308e+00,8.396554703358358296e+00,8.254462044090539408e+00
8.732168843682590165e+00,8.844526071727562666e+00,8.237072234158681283e+00,8.073150896288938227e+00
8.667513436247453740e+00,8.798828354843521993e+00,8.075429720275419498e+00,7.888559164813139901e+00
8.603544973613399094e+00,8.754213725315709738e+00,7.910848083873836423e+00,7.699741269863077164e+00
8.552262950556656307e+00,8.718260564795347278e+00,7.778679388420772334e+00,7.547738981611501252e+00
8.497066254934800611e+00,8.677624735723167504e+00,7.646950067611008706e+00,7.396609409001495550e+00
9.523029202317829345e+00,9.271804497861346306e+00,7.125466327966271329e+00,7.400664008846061570e+00
7.601193633553679163e+00,7.567749883978582837e+00,8.429318130038307544e+00,8.418586109634430770e+00
8.588709713948308178e+00,8.322180961922654774e+00,8.420538927129250339e+00,8.642512581745327438e+00
9.202519069893794423e+00,9.275447103119073944e+00,7.528580070192352203e+00,7.392485825994824289e+00
9.121432274739964541e+00,9.191458992997798561e+00,7.490416198992823738e+00,7.358217528911694671e+00
9.014177500460364811e+00,9.080346546003822183e+00,7.439964943319423263e+00,7.312901864231506011e+00
8.889307552868430662e+00,8.950921614197067555e+00,7.381823980409589758e+00,7.260763910643849073e+00
8.716950400138921751e+00,8.772118033771429069e+00,7.303315449330716191e+00,7.190640181000222952e+00
8.571121361203479339e+00,8.620655924933313230e+00,7.238941450107214237e+00,7.133485066548171716e+00
8.421629451599507377e+00,8.465189700851325938e+00,7.175267793854403386e+00,7.077353958323814531e+00
8.270897862234333431e+00,8.308204726932265416e+00,7.113703552752586923e+00,7.023554206782613107e+00
8.124828295791315824e+00,8.155904714875113370e+00,7.055631766037678609e+00,6.973072523422635172e+00
7.931679052359099202e+00,7.954411071825573387e+00,6.973826860935457006e+00,6.901138400473879386e+00
9.256334877737096178e+00,9.331756060326201307e+00,7.552610999284911308e+00,7.413186116257611147e+00
8.395788706601928553e+00,8.293065716266774245e+00,8.445874703420773955e+00,8.505141009270285934e+00
8.369023820976396522e+00,8.272639535975265801e+00,8.371624575670285395e+00,8.425061460600369756e+00
8.331269460997242859e+00,8.243732725445614307e+00,8.267044579896023038e+00,8.312226876825016930e+00
8.286241099241632213e+00,8.209340773976119721e+00,8.140851459966004455e+00,8.175920005419119008e+00
8.237004908541056380e+00,8.172017999852991821e+00,7.999630046257846239e+00,8.023108768911221489e+00
8.186016667307081107e+00,8.133849164873581117e+00,7.848366593842649230e+00,7.859042715760553577e+00
8.135200137943563448e+00,8.096481918775834785e+00,7.690860165835204043e+00,7.687705867005770521e+00
8.086026413176169214e+00,8.061173399164612619e+00,7.530039509056485336e+00,7.512163210795374191e+00
8.039571217181407548e+00,8.028821365377098118e+00,7.368213392269959527e+00,7.334836261941449109e+00
7.996253580251694970e+00,7.999486314616117255e+00,7.208696298678353820e+00,7.159376595091709206e+00
7.963226581589529118e+00,7.977256857722981209e+00,7.084542045329842885e+00,7.022480082152679159e+00
7.930348744767115932e+00,7.953092132218092303e+00,6.975341898851328715e+00,6.902659174914479223e+00
6.584985595248368462e+00,6.207847332352599778e+00,1.013993412050967180e+01,1.034179917361339562e+01
8.386783870975170530e+00,8.285409696002940194e+00,8.425467548555069186e+00,8.483505253653511602e+00
8.359504294954152925e+00,8.264527347561136494e+00,8.350256063386922278e+00,8.402393719414396500e+00
8.324425308557609426e+00,8.237598720793066320e+00,8.253605190812031367e+00,8.298121388934541542e+00
8.284204764365396656e+00,8.206779309389833799e+00,8.141688269705969816e+00,8.177261497451842942e+00
8.240999018546723676e+00,8.173869130193640586e+00,8.019142209765679041e+00,8.044724655753851650e+00
8.196521943216216854e+00,8.140326009426296139e+00,7.889455819673011128e+00,7.904188462013840066e+00
8.152116001204005258e+00,8.107305315026213322e+00,7.755264865266638274e+00,7.758419936165569020e+00
