1.243648866643911610e+01,1.128357558383132186e+01
1.259480433523080656e+01,1.122689679286903441e+01
1.282971159595364341e+01,1.115325384240643380e+01
1.317643360977689326e+01,1.111455954659347434e+01
1.355302076561238422e+01,1.105722604926981667e+01
1.390073447429132081e+01,1.091307255092247885e+01
1.434933538757147531e+01,1.079745499158916644e+01
1.480535760103706977e+01,1.067056851303454224e+01
1.525596215729854066e+01,1.048784165982404737e+01
1.576739524560626826e+01,1.030074798521246215e+01
1.625711548338511747e+01,1.015154157268978352e+01
1.689862663810451693e+01,1.004333779847846841e+01
1.454206157759973905e+01,8.514038289267549686e+00
1.624184731885642563e+01,1.123234474031473695e+01
1.094097395998346123e+01,8.200997852378023367e+00
1.376635160545774994e+01,8.467949583940237446e+00
1.373215520162112924e+01,8.322037653018597325e+00
1.402588912091283824e+01,8.321507660803488804e+00
1.439044851396477220e+01,8.331206863269487783e+00
1.553045228426339008e+01,8.680578348150332246e+00
1.659743170890786956e+01,8.964042234197444614e+00
1.778653036137477628e+01,9.249788768952813101e+00
1.883620608276818942e+01,9.381432726372636921e+00
1.957599365031943250e+01,9.275801515002322972e+00
2.171933661202813681e+01,9.488735126108535312e+00
1.327466365807171833e+01,8.207631446717208235e+00
1.376808055620386284e+01,1.034643364752243855e+01
1.425800890811074773e+01,1.051883319716300136e+01
1.481335156224743699e+01,1.061494750510726170e+01
1.536547188405748088e+01,1.061317677249091673e+01
1.592901158870169631e+01,1.053900309597725027e+01
1.659077892832394596e+01,1.043445159425112401e+01
1.737948696250516534e+01,1.036163462644231181e+01
1.835084124307008935e+01,1.033194230250204981e+01
1.881344212116383474e+01,9.914989148690045440e+00
1.999455880435474242e+01,9.856597860041389936e+00
2.085789762633884337e+01,9.680214241829869337e+00
2.177972369901192806e+01,9.520107767028841650e+00
8.702534514246812236e+00,8.467538591635351608e+00
1.400521864200940669e+01,1.047835159347626721e+01
1.422918239223204573e+01,1.041453168438136068e+01
1.457544000816474217e+01,1.038744609983131184e+01
1.510076664032427907e+01,1.040556796003848028e+01
1.575397987790793586e+01,1.046043486867350047e+01
1.652446082517271364e+01,1.052717434603814972e+01
1.727587671032353356e+01,1.052520916077380519e+01
1.803591844263954513e+01,1.048078163751519298e+01
1.845033414451798492e+01,1.015738747161756628e+01
1.897976870158298368e+01,9.880650554948632092e+00
1.978794900706483517e+01,9.747874033335044430e+00
2.060590411245371456e+01,9.580222836634861849e+00
2.167307679780037688e+01,9.465091853941832056e+00
1.381854053359025336e+01,1.046055597551542604e+01
8.606534699808372935e+00,8.363664794486545873e+00
1.702101723446763870e+01,1.179653071031827594e+01
1.490993120263374117e+01,8.646802612449821623e+00
1.515316988973473755e+01,8.699057289756948919e+00
1.658840862729865151e+01,9.426719193588585455e+00
1.570106920651450721e+01,8.745264030675519606e+00
1.724336694296492922e+01,9.468025625689410418e+00
1.762424201461999118e+01,9.471547023058144887e+00
1.753840722896961068e+01,9.206479739472873902e+00
1.818249083676905187e+01,9.312666149703634488e+00
1.892415617480356360e+01,9.444016408831382492e+00
1.995150027260619652e+01,9.683387996464805525e+00
2.056573070724768471e+01,9.681350524386594714e+00
2.018141337893568732e+01,9.185362533055132062e+00
2.151295982689635622e+01,9.392421970071874071e+00
1.604560799050814524e+01,1.107836988250157795e+01
1.399940921853541020e+01,1.060879759599043481e+01
1.726997627808885483e+01,1.027138329327359756e+01
1.408851570713826895e+01,1.049718495392375672e+01
1.474775431226339606e+01,1.079713537410809465e+01
1.526863372826482923e+01,1.089983637737464761e+01
1.554821998021646046e+01,1.077023936107131519e+01
1.571343199482121200e+01,1.051382332149386833e+01
1.597749735133795390e+01,1.027997060140848440e+01
1.648872734577024346e+01,1.020218472162033407e+01
1.728946756680566565e+01,1.028424316602283461e+01
1.832302006799166705e+01,1.044141633918919077e+01
1.895256822744270409e+01,1.031908127484751247e+01
1.949848346089807904e+01,1.009125130119590885e+01
2.007712160907885135e+01,9.880897104859775126e+00
2.045208396221047664e+01,9.562818810012753801e+00
2.182755556271848363e+01,9.536799302018168945e+00
1.694310251554405511e+01,1.006881570191740849e+01
1.606531299906662014e+01,1.109216851542136872e+01
8.940401170956668864e+00,8.725512840075641208e+00
1.470956880709585413e+01,8.625020832440483787e+00
1.431810622412735334e+01,8.882839948179318768e+00
1.621292026169883016e+01,1.120687031469643458e+01
1.351329348625555227e+01,5.184172732443947496e+00
8.900311022426935281e+00,8.651878453895132992e+00
2.856568677357374497e+01,1.472420523930866665e+01
1.330960017614350832e+01,8.229166631799069265e+00
8.558310639713933909e+00,8.311543029732296972e+00
1.469357843017858833e+01,8.615008173435894534e+00
8.753294180533673696e+00,8.523671399352551248e+00
1.348353973792458405e+01,8.344561569554963754e+00
1.670827374763292639e+01,9.920498295487497842e+00
1.238107464327115537e+01,1.130342302538726784e+01
1.243648866643911610e+01,1.128357558383132186e+01
1.259480433523080656e+01,1.122689679286903441e+01
1.282971159595364341e+01,1.115325384240643380e+01
