-1.31,0.68,-0.04
-0.13,-0.35,-0.03
-0.19122393512445,-1.06322173025346,0.971850603803798
-0.017759709287763,-0.437710666682595,0.119174734034336
-0.091564404315892,-0.060392008399756,0.31192158128925
-0.087901686672993,1.08382713920521,-2.3271554167164
0.027569667304589,-2.66111475793946,0.007393094887936
-0.295302696357228,1.5929934642674,-0.859087859609473
-0.216902849572559,0.169568783943442,-1.49133624315529
2.48344137150328,0.256065707605371,0.61907314510991
-0.184016943130315,1.44136435982163,-0.604723752234353
0.028634659667538,0.341942876648026,0.950030480325291
-0.01446471653219,0.443853624529029,0.528793419715626
-0.025658061712088,0.493559979257592,0.573225460367373
-0.362744235071052,-0.266067830356039,-0.333769430569064
