1.238085224904223125e+01,1.130443471414888279e+01
1.237607241686759529e+01,1.129711862559563684e+01
1.237666124211316543e+01,1.130179641622789788e+01
1.237356595667037595e+01,1.129850262142479345e+01
1.237717349444933390e+01,1.129830168617643338e+01
1.237604069546425478e+01,1.130068708691323209e+01
1.237778600647781602e+01,1.130276709414697933e+01
1.238218550110060256e+01,1.130414406941538097e+01
1.238029350021305142e+01,1.130397642208531295e+01
1.237906868084286671e+01,1.130444663088221091e+01
1.238026177519675564e+01,1.130263155292483290e+01
1.237849153337478825e+01,1.130156784508767309e+01
1.237442967104510672e+01,1.129988910226065535e+01
1.237694509419260314e+01,1.130024495548843255e+01
1.237741856883504710e+01,1.129923458745769871e+01
1.237697753804073386e+01,1.130211108381924490e+01
1.238094422695184527e+01,1.130462136397583706e+01
1.237965135425745622e+01,1.130190924304084632e+01
1.238095608565688721e+01,1.130572201729230564e+01
1.237765051791198800e+01,1.130226710769773391e+01
1.237802546288708250e+01,1.129940913400896108e+01
1.237423220469120011e+01,1.129878709524219538e+01
1.237625927271131765e+01,1.130122618638853815e+01
1.237815650145554258e+01,1.130075912496009138e+01
1.243365290256229905e+01,1.128100380439303763e+01
1.259203657805180043e+01,1.122444385495288799e+01
1.282699741216504741e+01,1.115090870605064488e+01
1.317371394487055269e+01,1.111228147980481928e+01
1.355037042574928208e+01,1.105508638063234095e+01
1.389800281881634447e+01,1.091094367439514734e+01
1.434666548736778502e+01,1.079547373524914278e+01
1.480197355054754915e+01,1.066814267011298689e+01
1.525284839890596977e+01,1.048571440766972529e+01
1.576408345381423359e+01,1.029860255154534343e+01
1.625381318758123328e+01,1.014948821406142976e+01
1.656541351168230136e+01,1.002277542834775836e+01
1.683583429454617075e+01,1.002463986131068197e+01
1.692466670960727981e+01,1.005786120748011037e+01
1.691116289037406162e+01,1.005197738359277260e+01
1.682851217493855245e+01,9.998957191100920738e+00
1.679608185841777868e+01,9.979744409489804013e+00
1.677407599236233438e+01,9.967001130566117695e+00
1.681100168817444640e+01,9.988760088389225800e+00
1.686644681849515948e+01,1.002426132380864487e+01
1.689700016654978754e+01,1.004203710203951871e+01
1.689497045959343069e+01,1.004117088922625101e+01
1.675524511186788956e+01,9.954469446509847330e+00
1.664061174571448376e+01,9.869507483896811095e+00
1.615301057229396520e+01,9.546585303059401895e+00
1.567888208954140516e+01,9.245413588694564311e+00
1.474022067280982995e+01,8.649327511492323595e+00
1.555183252919896830e+01,9.136883885458908949e+00
1.610476178116757140e+01,9.462107277033235064e+00
1.457318145112907004e+01,8.504519893006920128e+00
1.442809465705608218e+01,8.416642555432231276e+00
1.440026814815495015e+01,8.410741731117882480e+00
1.442163071265717100e+01,8.430905177102511416e+00
1.478269897735049199e+01,8.673697113669197378e+00
1.558569640654168786e+01,9.173849621621672057e+00
1.540090855820094617e+01,9.057224354655241783e+00
1.554904195843387882e+01,9.154507589364911269e+00
1.472061097060278811e+01,8.633114585960035114e+00
1.451587375677911851e+01,8.495279117543326208e+00
1.449877462161538055e+01,8.484863662179312982e+00
1.454294512882602319e+01,8.514684891502591668e+00
1.473292709706678139e+01,8.642945304537784423e+00
1.455864279091800917e+01,8.569933882220112764e+00
1.555459991025147382e+01,9.271929125234571245e+00
1.560831980532698537e+01,9.396434936312472175e+00
1.554415066514032162e+01,9.459493692952248622e+00
1.535300449244407517e+01,9.459331450705573019e+00
1.495744943440542762e+01,9.331642962186050383e+00
1.525180678872816387e+01,9.677171070746041437e+00
1.547572017270482370e+01,9.995144281534502184e+00
1.589015032547758111e+01,1.043658811515778240e+01
1.624811798349830028e+01,1.087374064815029406e+01
1.605943174123488149e+01,1.090976201312746063e+01
1.597461422901977102e+01,1.096824840987907734e+01
1.600674908422742959e+01,1.104988256860182894e+01
1.618936286287112125e+01,1.119909421265299798e+01
1.702555861443597607e+01,1.179341837452316000e+01
1.697260461335833881e+01,1.176653716735894406e+01
1.625884128607675905e+01,1.124612397646435014e+01
1.611641800813197989e+01,1.113324106634947164e+01
1.601222812147353380e+01,1.106458124983886293e+01
1.602640316827977429e+01,1.106525300281720980e+01
1.611401471543506858e+01,1.113784423704289672e+01
1.623975293372205186e+01,1.123094446593165152e+01
1.697068117658528053e+01,1.175955502203633429e+01
1.697781802807002549e+01,1.182134754405156052e+01
1.592304890568553688e+01,1.113488432298208508e+01
1.524133802949370953e+01,1.077055320167078634e+01
1.446277645395348266e+01,1.033990527190339748e+01
1.327318133237076481e+01,9.589969791266426569e+00
1.230343584412061553e+01,9.015163350363504691e+00
1.145536813199544923e+01,8.473712179715080950e+00
1.091744958333495319e+01,8.125583483126820994e+00
1.082364162732924129e+01,8.099944501707073030e+00
1.102970997741620351e+01,8.276803804382009133e+00
1.147084728967132783e+01,8.643514632680865617e+00
1.197822812298761441e+01,9.058573610823060562e+00
1.227724484309112718e+01,9.303572712474474926e+00
1.211294608698297637e+01,9.169364097971557825e+00
1.161435353876040111e+01,8.760210965181277842e+00
1.120480947172569408e+01,8.422151166502597874e+00
1.094099137586973214e+01,8.202138157327652834e+00
1.093898803762771266e+01,8.199492660235817354e+00
1.128263666930020470e+01,8.459841806518173968e+00
1.234547156030015280e+01,9.199722125457046928e+00
1.294620385099253390e+01,9.504386146874173491e+00
1.355844766361149922e+01,9.793130110116718967e+00
1.386689548728034360e+01,9.788984159731368706e+00
1.409310994651735349e+01,9.702800676227075982e+00
1.453183113264922710e+01,9.771852247712091710e+00
1.362995008902962724e+01,8.877292036104567075e+00
1.343439282494824738e+01,8.514256104858798579e+00
1.353480470269135161e+01,8.447847179951986973e+00
1.380701569738392998e+01,8.568298660024437297e+00
1.390358202056307668e+01,8.612362875845457566e+00
1.392946869937602727e+01,8.646688857704265985e+00
1.347178664929640313e+01,8.344393709617147437e+00
1.317992996093202862e+01,8.140984237193130468e+00
1.295581282435173343e+01,8.001577517004442086e+00
1.302071381683760976e+01,8.040582924349484628e+00
1.323144855042531987e+01,8.177453614137579763e+00
