0.9916540894453286,-0.10040740784399972,0.08087347392209751,0.09966823609739084,0.9949340154023294,0.013135723093191646,-0.08178269404862877,-0.004965576856898722,0.9966378148217231
0.9918628769597454,-0.09909764180208505,0.0799230196395686,0.09883270950625987,0.9950774780809761,0.007273698604186039,-0.08025040311134918,0.0006844974661290603,0.9967745001032184
0.9919354669869713,-0.09984023846561338,0.07807659568231125,0.09869324476195447,0.9949473423801317,0.018423576033024896,-0.07952151564071326,-0.01056936552671989,0.99677711496322
0.9918880239873598,-0.09970872128924974,0.07884365437431455,0.09856713225029627,0.9949630361833142,0.018250473414092857,-0.08026625301921343,-0.010331034048673774,0.9967199198959221
0.9919049143389173,-0.09972036010777517,0.07861612097608917,0.0995184605032511,0.9950145407455716,0.006491774626015539,-0.07887154584626879,0.0013845310298178553,0.9968838261257121
0.9917616151741552,-0.09988322004337603,0.08020128665074173,0.0987752674927975,0.9949527831498088,0.01767513928837405,-0.08156194306466351,-0.00960762282967548,0.9966219662815927
0.9918884009974444,-0.09889163485551618,0.079861408573777,0.09774388925375878,0.9950458117136017,0.018164932011184257,-0.08126211994091666,-0.010211620709397348,0.9966404520548329
0.9915766780615655,-0.10005102260724873,0.08225256430015734,0.09950786030382736,0.9949793838077059,0.010686977010664423,-0.08290884872052824,-0.002412180463645787,0.9965542153744582
0.9917176300564591,-0.09922982505365219,0.08154501398134706,0.0983933450441118,0.9950459578565158,0.014223080191733907,-0.08255239031895611,-0.006081794359160014,0.9965681689159437
0.9917338482744039,-0.09957994990630319,0.080918529390983,0.0983095856699871,0.9949639375001847,0.01954453877863246,-0.08245726278809387,-0.011427913760044244,0.9965290776888294
0.9916950087903382,-0.1002876081789152,0.08051959240809402,0.09979250837390309,0.9949563974726258,0.010159823997335749,-0.08113238802224337,-0.0020401945163903415,0.9967012456937563
0.9916764427953305,-0.1004692372256196,0.08052185222187293,0.0998754873381845,0.9949348874481133,0.011378043560110549,-0.08125714342118931,-0.003241179629797318,0.9966879009158441
0.9920473668710879,-0.09910824013654186,0.07758593852470896,0.09792270595086057,0.9950136289445012,0.01894785460374392,-0.07907695479718539,-0.011199743992831551,0.9968055983339527
0.9917486167620955,-0.1003748108014636,0.07974699300511674,0.09969892121979063,0.994940103914204,0.012422504598601463,-0.0805903881283087,-0.004369313939208937,0.9967377282740351
0.9919118637489267,-0.09945850123692591,0.07885977840827094,0.09904285580414103,0.9950408767708451,0.009174391473268465,-0.07938117442172492,-0.001289691171911994,0.9968435013942144
0.991856494718091,-0.09925121742532583,0.07981161733462759,0.09805064923340139,0.9950032087943074,0.018833179934219565,-0.08128203123402544,-0.010854232358112536,0.996632037204707
0.9916911242453116,-0.09994433884681642,0.08099286531446083,0.09914178923875097,0.9949764988607785,0.013880678199614284,-0.08197329277413729,-0.005735568104160088,0.9966180224415508
0.9916094199190008,-0.09968153045353767,0.08230647512463776,0.09910469540651627,0.995015385911436,0.011074545955551685,-0.08300013693321236,-0.0028246675645324983,0.9965455329217919
0.9918118633367654,-0.09867007798282752,0.08107679932211494,0.09756335612245645,0.9950752697381958,0.017510069720013302,-0.08240523781070508,-0.00945657148418392,0.9965540379371465
0.9917979836638493,-0.09931902559684655,0.08045181766631554,0.09823727284231065,0.9950125670986714,0.017304139374523794,-0.08176919979660356,-0.009258844706816417,0.9966082842694042
0.9918630546830771,-0.09965200855657544,0.0792285434841101,0.09937518119673412,0.9950222289916641,0.007439146673209805,-0.07957548807232455,0.0004947348480973734,0.9968287202161357
0.9918490601028703,-0.09970508600906346,0.07933686108361122,0.09866332620861355,0.994976435351362,0.016954082638879073,-0.08062871550571393,-0.008988252240995365,0.9967036778931484
0.9919193392199029,-0.09984401751657368,0.0782764117259377,0.09872801872404567,0.9949514737827726,0.018009528672127677,-0.07967937490575937,-0.010135924733016721,0.9967690104747122
0.9917268336248891,-0.10000595809356169,0.08047793330699048,0.09948457786374462,0.9949839938463414,0.010472462546182386,-0.08112156420947818,-0.0023795095057375735,0.9967013745336295
0.9923916026192297,-0.1026699548244942,0.06795431011092007,0.10033976778501855,0.9942699419867566,0.03686752316560615,-0.07135011474796182,-0.029768500897312984,0.9970070198123462
0.9937989325066197,-0.10037510460926559,0.047838485152348786,0.09887850416076664,0.9945623454242337,0.032692247272354445,-0.05085984361715493,-0.027759322616785577,0.998319936860893
0.99446167621603,-0.1004963824847829,0.030764444974104167,0.10056613526249214,0.9949301115682635,-0.0007245510382765508,-0.030535657907869877,0.003814399488289686,0.9995263998203536
0.9948910135249249,-0.0988994963979398,0.020267293381475617,0.0986587960695865,0.9950421419128468,0.012553083805325467,-0.02140830432803242,-0.010489402782384175,0.9997157882186266
0.9947331624659738,-0.1001234017715965,0.021937283252637337,0.09955834581456037,0.9947050812033364,0.025493944058037107,-0.02437366630546638,-0.02317563029915922,0.9994342477428504
0.9951561904643651,-0.08956217216005352,0.040531209167696626,0.08960030793476509,0.9959774181115171,0.0008783275280257276,-0.04044683324061891,0.002757537716622771,0.9991778874331608
0.9944575550397933,-0.08340955566595035,0.06400795900519417,0.0832430601406426,0.9965153482909703,0.005268286231342704,-0.06422433863740581,8.913194952468017e-05,0.9979354822519751
0.9934486093965609,-0.07527909587052818,0.0859820847125397,0.07304797203781273,0.996912189012504,0.02881114032440247,-0.08788546460520695,-0.022341570106619493,0.9958800126362783
0.9936299708933487,-0.06536277076890323,0.09179975290948249,0.06522538451023152,0.9978604164711258,0.004499186429987638,-0.09189741753684154,0.0015171500639487858,0.9957673245201194
0.9951860564134029,-0.05890678000352296,0.07832435568236448,0.058277171943668195,0.9982472832356031,0.01030208450381495,-0.07879393781620002,-0.005687968761316535,0.9968746974979485
0.996941536683316,-0.05206502465288282,0.05828220499630321,0.05209454822392964,0.998641645159115,0.00101371493287485,-0.05825581434404529,0.0020255754137912117,0.9982996356971283
