0.9916307329896225,-0.1004245115566534,0.08113819271400637,0.09967906753343629,0.9949321250859885,0.013196570770185547,-0.08205225367036793,-0.0049983455813224316,0.9966154946322358
0.9918401960880882,-0.09911635149411463,0.08018087465438363,0.09884666917138432,0.9950756377990801,0.007335502450785433,-0.08051310313460817,0.0006499667085033584,0.9967533383737672
0.991913438410997,-0.09985735940056752,0.07833413783332353,0.09870300708193952,0.9949452906848374,0.018481984791199856,-0.07978374377514028,-0.010600713720302411,0.9967558271460853
0.9918652745147637,-0.099726984409003,0.07910631364323155,0.09857772025082545,0.9949608491273558,0.018312413410749632,-0.08053392667190863,-0.010365327843133864,0.9966979717994316
0.9918817963009489,-0.09974120130080587,0.07888091478248355,0.09953475987202115,0.9950124991393022,0.006554505902960907,-0.07914125067851173,0.0013500966764579336,0.9968624981116487
0.9917377161850145,-0.09990229504363876,0.08047259844607005,0.09878665340447267,0.9949505408021652,0.017737620508714646,-0.08183828421229641,-0.009641450245257947,0.9965989857120389
0.9918649916277313,-0.09890838099812123,0.08013095911507806,0.09775316691367052,0.9950438375560081,0.018223055461786132,-0.08153622997586728,-0.010241755749586842,0.9966177550331694
0.9915535474324589,-0.10006958733550739,0.08250842501784252,0.09952120556054635,0.9949774470375317,0.01074288009269746,-0.08316905765908321,-0.0024408029177823256,0.9965324632547459
0.9916955440985501,-0.09925106159756833,0.08178740634738847,0.09840796610705055,0.9950436143672714,0.0142857383180505,-0.08279991112859865,-0.0061185723987777,0.9965474090355031
0.9917113222097437,-0.0996012285687685,0.0811680312924594,0.09832295581737634,0.9949614048577872,0.0196061153546142,-0.08271185159692686,-0.01146292602896422,0.9965075769962931
0.991672929023288,-0.10031000770554434,0.08076325756164494,0.09980936576157301,0.9949540644026125,0.010222517200401769,-0.08138115213029797,-0.0020764639277537815,0.9966808899155457
0.9916535946105778,-0.1004869728658703,0.08078069131490084,0.09988754621498215,0.9949329907337211,0.01143788304227398,-0.08152073313167994,-0.0032734338946745377,0.9966662706917528
0.992025158160186,-0.09912626148563093,0.07784644562677012,0.09793309013819544,0.9950114665754006,0.019007644766854747,-0.07934226282284756,-0.011232318599017637,0.9967841492843126
0.9917260272665858,-0.10039118264518737,0.08000688517529773,0.09970947044004908,0.9949383160695661,0.012480889828876008,-0.08085488697183923,-0.004400180494187761,0.9967161713307581
0.9918892755765766,-0.09947746873131165,0.07911954104866738,0.09905670355220539,0.9950389372108382,0.009235047662726564,-0.07964570334866092,-0.001322824901677047,0.9968223575442845
0.9918336335659026,-0.09926792253093844,0.08007451167685672,0.09805963961637464,0.9950011877123354,0.01889305485734637,-0.08154970837939957,-0.010886690910889405,0.9966098161109308
0.9916681005284764,-0.09996509121271428,0.08124875346354955,0.09915600559909234,0.9949742127457384,0.013942862354120658,-0.08223421402618346,-0.005770390291203404,0.9965963258834554
0.9915857645341456,-0.09969833091586174,0.08257069346278142,0.09911595664390992,0.9950136165757225,0.011132582256042347,-0.08326886432824192,-0.0028548384350340138,0.9965230287329816
0.9917885374644578,-0.09868730932924284,0.08134073926679439,0.09757343745302027,0.9950732831977446,0.017566696151610273,-0.08267360636701872,-0.009485753602506145,0.9965315327577797
0.9917758779921475,-0.09933610741124889,0.08070284882384403,0.098247169023539,0.9950105518339389,0.01736373281458146,-0.08202503168099838,-0.00929210625706932,0.9965869512762675
0.991840531792156,-0.09967207173195239,0.079484852444547,0.09939056518859658,0.9950202355445014,0.007500009140369649,-0.07983657827674114,0.0004612300812354308,0.996807859393239
