9.125163999100820433e+00,9.161267115721079435e+00,9.183859333768985778e+00,9.146295536272816662e+00
9.125924079469049488e+00,9.161713030323296536e+00,9.182652477201472152e+00,9.145328151725683696e+00
9.124771286200903830e+00,9.160298735653135793e+00,9.184253900570524820e+00,9.147234284763040790e+00
9.124936200861489155e+00,9.160434766571555087e+00,9.184117669545910800e+00,9.147103040665426121e+00
9.126028447944200650e+00,9.161670419326592096e+00,9.182656150981291177e+00,9.145480671491069913e+00
9.124884207387800927e+00,9.160705760274618470e+00,9.184168421364221402e+00,9.146843354273439530e+00
9.124581025069781859e+00,9.160496605791520253e+00,9.184394761998694534e+00,9.146953225571207824e+00
9.125608526189948222e+00,9.161874929711448345e+00,9.183285292071303729e+00,9.145545504659770231e+00
9.124991532473140765e+00,9.161194822834417550e+00,9.183988777599637388e+00,9.146215202956890167e+00
9.124297220566866429e+00,9.160323871980217803e+00,9.184632605133041139e+00,9.147050828541543055e+00
9.125582287061893894e+00,9.161534023634946067e+00,9.183339706469087815e+00,9.145827665148100749e+00
9.125512971780612048e+00,9.161355730320629220e+00,9.183551341440844951e+00,9.146211214745889606e+00
9.124578680788351548e+00,9.160102903749500314e+00,9.184386116575721459e+00,9.147334099067796487e+00
9.125479757073621911e+00,9.161117645851589941e+00,9.183533125518824392e+00,9.146394106920228140e+00
9.125828588554542264e+00,9.161501975491402661e+00,9.182935301283785989e+00,9.145753212753682249e+00
9.124562368275276114e+00,9.160406937929911564e+00,9.184400028100430546e+00,9.147045842277544025e+00
9.125124283284172577e+00,9.161180147617375980e+00,9.183935456178172529e+00,9.146351260355338297e+00
9.125560270214938541e+00,9.161799541051825813e+00,9.183398664306105630e+00,9.145587558028543285e+00
9.124475001052982037e+00,9.160722620758333434e+00,9.184488751412875018e+00,9.146696118819686916e+00
9.124829309946999700e+00,9.160766221358382921e+00,9.184238664090095483e+00,9.146761310408750845e+00
9.125901348795053991e+00,9.161642726414168436e+00,9.182789788887149030e+00,9.145541894540857086e+00
9.125242069696993141e+00,9.160866458971817394e+00,9.184021822214814890e+00,9.146861119982775179e+00
9.124943079577047200e+00,9.160491104816102848e+00,9.184206171140184338e+00,9.147164088593148890e+00
9.125718994343840151e+00,9.161509277898757020e+00,9.183315176714852868e+00,9.146019684721760967e+00
9.110648921437833891e+00,9.146549456242563991e+00,9.155921730813897597e+00,9.118394440126010636e+00
9.081724365256082621e+00,9.119987124312523008e+00,9.078284371666661912e+00,9.038074492618768829e+00
9.046589684939583265e+00,9.090404756423504651e+00,8.969898285057217535e+00,8.923491360422529439e+00
8.989319388927158982e+00,9.044388236570688022e+00,8.844629480360929108e+00,8.785850103386300347e+00
8.927734725885043687e+00,8.998428970815142591e+00,8.711604853557405548e+00,8.634960841515924912e+00
8.867167767638800768e+00,8.958032014387685038e+00,8.565195560038274536e+00,8.463446370444302147e+00
